164288	just a suspension of disbelief . Rather
155566	bull 's
66710	It excels because , unlike so many other Hollywood movies of its ilk , it offers hope .
76167	by even the corniest and most hackneyed contrivances
66072	Hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected Hollywood of being overrun by corrupt and hedonistic weasels .
191610	a weepy melodrama
217865	trusted audiences to understand a complex story ,
204329	its star , Kline
39866	was more than two centuries ago
117978	defuses this provocative theme by submerging it in a hoary love triangle .
116093	bones tickled
23777	, mopping his face and generally displaying the wacky talent that brought him fame in the first place
22964	'' Take Care of My Cat '' )
84199	is far less painful than his opening scene encounter with an over-amorous terrier
195811	close to recovering from its demented premise
124547	is so poorly paced you could fit all of Pootie Tang in between its punchlines
29621	biz
142116	, can charm the paint off the wall ...
90309	piquant meditation
32255	hang out with Samantha
230579	especially the a \*\* holes
12457	to wittgenstein and kirkegaard
26128	Munch
43885	100
154932	becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .
187158	Scott Kalvert
110001	The movie is loaded with good intentions ,
123012	in his narration
49159	are homages to a classic low-budget film noir movie .
228982	as some campus
71641	a fierce lesson
83409	insinuating , for example
192835	another entry
62061	, it will be well worth your time .
33616	it a total success ?
208025	of the
54826	more likely to remember the haunting images than the plot holes
110008	The movie keeps coming back to the achingly unfunny Phonce and his several silly subplots .
214761	the handicapped
230063	cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated .
151758	a foundering performance
73630	an American actress who becomes fully English
75168	barely makes it any less entertaining
190288	a choke leash around your neck so director Nick Cassavetes
176305	to pick up the durable best seller Smart Women , Foolish Choices for advice
26299	One of the most significant moviegoing pleasures of the year .
8392	legally
159525	for thrills , suspense ,
87250	more disciplined grade-grubbers
214606	the film is just a corny examination of a young actress trying to find her way .
83683	irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2 , 500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere .
4161	a subculture ,
204787	learned a bit more craft since directing Adams
229364	best described as lukewarm
208691	only mildly
139167	wannabe film -- without the vital comic ingredient of the hilarious writer-director himself
190013	` fully experienced '
236035	states at one point in this movie that we `` do n't care about the truth
136791	they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .
101293	zings along with vibrance and warmth
66867	Jagger , Stoppard
62332	, this documentary takes a look at 5 alternative housing options
116654	capable only of delivering
156321	classic Disney adaptation
32183	great evident
217182	to maintain interest
149115	The Longest Yard '' playbook like a checklist
55867	our seats
173806	the endless pratfalls
171311	slow motion
174828	the story simply putters along looking for astute observations and coming up blank .
41847	engages your brain
85283	its ilk
120869	funny and weird meditation
37968	the Roses
97697	through family history
122473	hollow , self-indulgent
202779	is bad , but certainly not without merit as entertainment .
172663	terminally depressed
225073	My Big Fat Greek Wedding is a non-stop funny feast of warmth , colour and cringe .
235542	seem less of a trifle if Ms. Sugarman followed through on her defiance of the saccharine
60982	's certainly an invaluable record of that special fishy community
34633	most hard-hearted
133709	surveyed high school students
2299	sit through
217209	to material
105094	Chris Columbus ' sequel is faster , livelier and a good deal funnier than his original .
209148	pay full price
222318	An overstylized , pur̩ed m̩lange of sex , psychology , drugs and philosophy .
4180	a sweet
86244	look and
187565	Sterile And Lacking
199458	four times
80064	flashy editing style
5215	bond while
164903	like a drag queen
222106	A touch of humor or an unexpected plot twist
158449	even the most cinema-besotted critic
162500	irrepressible eccentric
130560	present Ah Na 's life
103351	87
127067	might have fun in this cinematic sandbox
131330	remind us of how very bad a motion picture can truly be . Frank McKlusky C . I
138532	unaccountable direction is technically sophisticated in the worst way .
115888	best little '' horror
163108	is n't so much bad as it is bland .
202343	interesting character to begin with
71037	Woman
125648	knows , and very likely is .
35195	of consciousness that is tortured and unsettling -- but unquestionably alive
194815	boosterism .
25190	Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion
153912	are nowhere
38156	the emotional development of the delicate characters
155314	blowing
117917	dealt with British children rediscovering the power of fantasy during wartime
197383	does not have ,
194496	being trapped inside a huge video game
196106	confines himself to shtick and sentimentality
177446	very little genuine romance
24812	Being John Malkovich
155004	been trying to forget
8966	my precious new star
129694	oppressively tragic
125706	lacks balance ... and
3823	a good human
146100	I mean ,
44524	An oddity , to be sure , but one
139020	very valuable
32785	impressive if flawed effort that
184871	In a 102-minute film
97478	this much imagination and nerve
115014	as rude and profane as ever , always hilarious and
22	's a demented kitsch mess ( although the smeary digital video does match the muddled narrative )
60316	with a passing interest in the skate\/surf culture , the L . A . beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults
172006	stilted in its dialogue
112599	a remake by the numbers ,
51133	embedded in the lurid topic
7624	invented
159600	fortified sweet tooth
