2069	‘‘Lee is a very conservative, conventional person, while Austin is much more wild and unpredictable.
2070	“The Fraying of America,’’ moaned Time as it launched a self-proclaimed ‘‘scorching look at political correctness, social breakdown and the culture of complaint.’’ Readers more accustomed to Time’s customary not-quite-conservative views no doubt were shocked to read gems such as this:  Americans are obsessed with the recognition, praise and, when necessary, the manufacture of victims.
2071	I remain, as I’ve always been, a political and economic hard-line conservative.
2072	Not only are conservatives acting pragmatically, but there seems to be a growing disenchantment with this new populism among free market Republicans.
2073	First, that the majority of students believe that the Democrats should adopt more conservative positions.
2074	But the platform ° debate gave students the chance to « support their own conservative views.
2075	On each of these issues, the — traditionally-Republican student body voted overwhelming for the more conservative of their options.
2076	The platform stated, ““We are opposed to the ease with which guns may be purchased, ...we » support federal control of the purchasing process.”  Senior Will Thomas, a member » of the MC Steering Committee, pre_ sented the.convention with another, more conservative option, which , eventually was passed 516-353.
2077	I\'d be happy to share my experience and help you talk to people [in State government].’’  through the afternoon session was the irony of a largely conservative student body pretending to be Democrats.
2078	-100% Worsted Wool Tuxedos -Tux shirts, jewelry, cummberbund sets, suspenders  102 W. Washington St., Lexington, VA 24450 Visa, MasterCard, Student Charge (703) 463-5383              gates that they were being conservative at the wrong time in life.
2079	A Democrat more liberal than he wants to seem, and a Republican less conservative than he wants to seem, are leading parties whose differences have narrowed, and whose ranges of politically possible policies are narrow.
2080	But considering that a hefty $4 trillion will be spent on private consumption this year, it is odd for conservatives to argue that any tax increase Congress is apt to impose on individuals will radically reshape the economy.
2081	"This was an example of what the National Jourrial’s Jonathan Ranch calls “demosclerosis"" and conservatives call “reactionary liberalism”——defense of the status quo by everyone with an entitlement."
2082	Onthetheorythat“onlyNixoncould have gone to China” — the theory that there are some thorny issues only conservatives (or liberals) will be trusted to touch — perhaps it is time for liberalism’s moral vanity to meet reality.
2083	"“Maybe the conservative campus is having an effect on me,"" he said."
2084	What signal should a conservative of my stripe send?
2085	The nation always needs a . healthy conservative movernentto resist governrnent’s organic tendency toward aggrandizement and the suffocation of society\'s energies.
2086	I’m not one to try and make waves  in calm seas —lots of times I’d say in  -a conservative \'traditionalist’s’ way —  \'r‘n\'u‘c“h more ‘we could\'b\'e\'doing — why not better share our enthusiasm and encouragement with the team?
2087	©1992 Tribune Media Services, Inc.         _ 9 The Ring-tum Phl, November 12, 1992  Americans \' shrugged in a voting booth    GEORGE WILL Washington Post Writers Group ’  Washington—A dozen N ovembers ago, at the dawn of a  conservative presidential era, Walter Mondale, in his grace,  ful concession speech as vice president spoke of the majesty of the people wielding “their staggering power.” Only four  .
2088	Students who arehappywith Greek life are usually middle class conservatives, the Princeton Review said.
2089	The guide lists W&L as the 18th most conservative campus in the nation.
2090	“It’d be hard to be gay on a conservative campus like this,” said one W&L student who wished to remain anonymous.
2091	Conservative ideas, says du Pont, are harder to sell than liberal ideas.
2092	The costs, or risks, of conservative ideas often are irrirnediate and obvious, whereas the benefits may be delayed and indirect.
2093	For ex ample, a capital gains rate reduction may increase the deficit and make some rich people richer, “but the benefit of a stronger economy arrives on a different train, an unknown track and with an uncertain schedule.”  Conservative ideas face marketing difficulties.
